language,glottocode,affiliation,area,latitude,longitude,Alignment.of.Case.Marking.of.Full.Noun.Phrases,Alignment.of.Case.Marking.of.Pronouns,Comitatives.and.Instrumentals,Noun.Phrase.Conjunction,Nominal.and.Verbal.Conjunction,Definite.Articles,Indefinite.Articles,Expression.of.Pronominal.Subjects,Indefinite.Pronouns,Third.Person.Pronouns.and.Demonstratives,Distance.Contrasts.in.Demonstratives,Pronominal.and.Adnominal.Demonstratives,Intensifiers.and.Reflexive.Pronouns,Gender.Distinctions.in.Independent.Personal.Pronouns,Systems.of.Gender.Assignment,Gender.n,Negative.Morphemes,Nominal.Plurality,Ordinal.Numerals,Distributive.Numerals,Order.of.Adjective.and.Noun,Order.of.Adposition.and.Noun.Phrase,Order.of.Degree.Word.and.Adjective,Order.of.Demonstrative.and.Noun,Order.of.Genitive.and.Noun,Order.of.Negative.Morpheme.and.Verb,Order.of.Numeral.and.Noun,Order.of.Object..Oblique..and.Verb,Order.of.Relative.Clause.and.Noun,Passive.Constructions,Reciprocal.Constructions,Optative,The.Prohibitive,The.Morphological.Imperative,Person.Marking.on.Adpositions,Position.of.Interrogative.Phrases.in.Content.Questions,Position.of.Polar.Question.Particles,Possessive.Classification,Position.of.Pronominal.Possessive.Affixes,Locus.of.Marking.in.Possessive.Noun.Phrases,Reduplication,The.Future.Tense,The.Past.Tense,Perfective.Imperfective.Aspect,Verbal.Person.Marking,WordOrderSOV
Paraguayan Guaran<ed>,para1311,Tupi-Guaran<ed>,Paraguayan Guaran<ed>,-26,-56,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Identity,Definite word distinct from demonstrative,"No indefinite, but definite article",Subject affixes on verb,Mixed,Unrelated,Three-way contrast,Different stem,NA,No gender distinctions,No gender,None,Double negation,Plural word,"First/one-th, two-th, three-th",NA,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,ObligDoubleNeg,Numeral-Noun,VOX,NA,Absent,Distinct from reflexive,Inflectional optative present,Special imperative + special negative,Second singular,Pronouns only,Not initial interrogative phrase,NA,No possessive classification,Possessive prefixes,Head marking,NA,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,SVO
Paumari,paum1247,Arawan,Paumari,-6,-64,Ergative - absolutive,Nominative - accusative (standard),NA,NA,NA,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,NA,Related for all demonstratives,Three-way contrast,Identical,Differentiated,3rd person singular only,Semantic,Four,Variation between negative word and affix,No plural,NA,NA,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,Type 1 / Type 4,Noun-Numeral,No dominant order,Noun-Relative clause,Present,NA,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Initial interrogative phrase,No question particle,Two classes,Prefixes and suffixes,Head marking,Productive full and partial reduplication,NA,NA,NA,Only the A argument,SVO
Pirah<e3>,pira1253,Pirah<e3>,Pirah<e3>,-7,-62,Neutral,Neutral,Differentiation,NA,Identity,No definite or indefinite article,No definite or indefinite article,NA,Mixed,Related to remote demonstratives,Two-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic,Four,Negative affix,No plural,NA,NA,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,[V-Neg],Noun-Numeral,XOV,NA,Absent,No reciprocals,Inflectional optative absent,NA,No second-person imperatives,No person marking,Not initial interrogative phrase,Final,No possessive classification,NA,No marking,No productive reduplication,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,SOV
Plateau Malagasy,plat1254,Malagasic,Plateau Malagasy,-20,47,Nominative - accusative (standard),Nominative - accusative (standard),NA,'And' different from 'with',NA,Definite word distinct from demonstrative,"No indefinite, but definite article",Obligatory pronouns in subject position,Generic-noun-based,NA,Five (or more)-way contrast,Identical,Identical,No gender distinctions,No gender,None,Negative particle,No plural,"First, two-th, three-th",Marked by following word,Noun-Adjective,Prepositions,NA,Demonstrative before and after Noun,Noun-Genitive,NegV,Noun-Numeral,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second person number-neutral,Pronouns only,Initial interrogative phrase,In either of two positions,No possessive classification,No possessive affixes,Other,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,No person marking,VOS
Popti',popt1235,Greater Kanjobalan,Popti',15.66666667,-91.66666667,Neutral,Neutral,Differentiation,'And' identical to 'with',Differentiation,"No definite, but indefinite article",Indefinite word same as 'one',Mixed,Interrogative-based,Unrelated,Two-way contrast,NA,NA,No gender distinctions,NA,NA,Negative particle,Plural word,"First/one-th, two-th, three-th",NA,Adjective-Noun,Prepositions,Degree word-Adjective,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative absent,Special imperative + normal negative,Second singular and second plural,Pronouns and nouns,Initial interrogative phrase,No question particle,No possessive classification,Possessive prefixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,Grammatical marking,Both the A and P arguments,VSO
Rama,rama1270,Rama,Rama,11.75,-83.75,Neutral,Nominative - accusative (standard),NA,NA,NA,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Subject affixes on verb,NA,Related for all demonstratives,Two-way contrast,NA,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural clitic,NA,NA,Noun-Adjective,Postpositions,Adjective-Degree word,Demonstrative-Noun,Genitive-Noun,Type 1 / Type 4,Noun-Numeral,No dominant order,NA,Absent,No reciprocals,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,Pronouns only,Not initial interrogative phrase,NA,Two classes,Possessive prefixes,Other,NA,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Only the A argument,SOV
Rapanui,rapa1244,Malayo-Polynesian,Rapanui,-27.11666667,-109.3666667,Neutral,Neutral,Differentiation,NA,NA,Definite word distinct from demonstrative,Indefinite word same as 'one',Optional pronouns in subject position,NA,Related to remote demonstratives,Three-way contrast,Identical,Identical,No gender distinctions,No gender,None,"Negative word, unclear if verb or particle",Plural word,"First, two-th, three-th",NA,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,OptDoubleNeg,Numeral-Noun,NA,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,Normal imperative + normal negative,No second-person imperatives,No person marking,NA,Initial,Two classes,NA,Dependent marking,Full reduplication only,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,No person marking,VSO
Russian,russ1263,Balto-Slavic,Russian,56,38,Nominative - accusative (standard),Nominative - accusative (standard),Mixed,'And' different from 'with',Identity,No definite or indefinite article,No definite or indefinite article,Obligatory pronouns in subject position,Interrogative-based,NA,Two-way contrast,Identical,Differentiated,3rd person singular only,Semantic and formal,Three,Negative particle,Plural suffix,"First, second, three-th",Marked by preceding word,Adjective-Noun,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,No person marking,Initial interrogative phrase,Second position,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SVO
San Miguel El Grande Mixtec,sanm1295,Mixtecan,San Miguel El Grande Mixtec,17.05,-97.58333333,Neutral,Neutral,NA,NA,Identity,No definite or indefinite article,No definite or indefinite article,Mixed,NA,Unrelated,Two-way contrast,NA,Identical,No gender distinctions,Semantic,Five or more,Negative particle,Plural word,None,NA,Noun-Adjective,Prepositions,No dominant order,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Absent,NA,Inflectional optative absent,Normal imperative + special negative,Second person number-neutral,Pronouns only,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,No marking,NA,Inflectional future exists,No past tense,Grammatical marking,Only the A argument,VSO
Sango,sang1328,Atlantic-Congo,Sango,5,18,Neutral,Neutral,Identity,'And' identical to 'with',Identity,Definite word distinct from demonstrative,NA,Subject affixes on verb,Generic-noun-based,Unrelated,NA,NA,NA,No gender distinctions,No gender,None,Negative particle,Plural prefix,NA,NA,Adjective-Noun,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,VNeg,Noun-Numeral,VOX,Noun-Relative clause,Absent,No reciprocals,NA,Normal imperative + normal negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,NA,No inflectional future,No past tense,No grammatical marking,No person marking,SVO
Semelai,seme1247,Southern Mon-Khmer,Semelai,3,103,Tripartite,Tripartite,NA,NA,NA,NA,NA,Subject affixes on verb,Mixed,Unrelated,Two-way contrast,Identical,NA,No gender distinctions,No gender,None,Negative particle,NA,NA,No distributive numerals,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,NA,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Initial interrogative phrase,No question particle,NA,NA,No marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,Only the A argument,No dominant order
South-Eastern Ju,juho1239,Kxa,South-Eastern Ju,-19,21,Neutral,Neutral,Identity,'And' different from 'with',Differentiation,Definite word distinct from demonstrative,Indefinite word distinct from 'one',Obligatory pronouns in subject position,NA,Related by gender markers,Three-way contrast,NA,Identical,"3rd person only, but also non-singular",Semantic and formal,Five or more,"Negative word, unclear if verb or particle",Plural clitic,NA,NA,Noun-Adjective,Postpositions,NA,Noun-Demonstrative,Genitive-Noun,NegV,Noun-Numeral,NA,Noun-Relative clause,Absent,NA,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Second position,Three to five classes,No possessive affixes,No marking,NA,No inflectional future,No past tense,Grammatical marking,No person marking,SVO
Southern Yukaghir,sout2750,Yukaghir,Southern Yukaghir,65.75,150.8333333,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,Unrelated,Two-way contrast,Different stem,NA,No gender distinctions,No gender,None,Negative affix,Plural suffix,"First, two-th, three-th",No distributive numerals,Adjective-Noun,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,[Neg-V],Numeral-Noun,NA,Relative clause-Noun,Absent,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,No question particle,Two classes,Possessive suffixes,No marking,No productive reduplication,Inflectional future exists,No past tense,No grammatical marking,Only the A argument,SOV
Spanish,stan1288,Italic-Celtic,Spanish,40,-4,Nominative - accusative (standard),Nominative - accusative (standard),NA,'And' different from 'with',Identity,Definite word distinct from demonstrative,Indefinite word same as 'one',Subject affixes on verb,Special,Unrelated,Three-way contrast,Identical,Differentiated,In 3rd person + 1st and/or 2nd person,Semantic and formal,Two,Negative particle,Plural suffix,"First, second, three-th",No distributive numerals,Noun-Adjective,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Mixed,Inflectional optative absent,Special imperative + normal negative,Second singular and second plural,No person marking,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Dependent marking,No productive reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SVO
Supyire Senoufo,supy1237,Northern Senufo,Supyire Senoufo,11.5,-5.583333333,Neutral,Neutral,Mixed,NA,Differentiation,Definite affix,Indefinite word distinct from 'one',Obligatory pronouns in subject position,NA,Related for all demonstratives,No distance contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Five or more,Negative particle,Plural suffix,"First, two-th, three-th",Marked by reduplication,Noun-Adjective,Postpositions,NA,Demonstrative-Noun,Genitive-Noun,OptDoubleNeg,Noun-Numeral,OVX,Correlative,Absent,Identical to reflexive,Inflectional optative absent,Normal imperative + special negative,Second singular,No person marking,Mixed,Final,No possessive classification,No possessive affixes,Head marking,NA,No inflectional future,"Present, 2-3 remoteness distinctions",Grammatical marking,No person marking,SOV
Swahili,swah1253,Bantoid,Swahili,-6.5,39,Neutral,Neutral,Differentiation,'And' identical to 'with',NA,Demonstrative word used as definite article,NA,Subject affixes on verb,Generic-noun-based,NA,Two-way contrast,Identical,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Five or more,Negative affix,Plural prefix,"First, second, three-th",Marked by reduplication,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,[Neg-V],Noun-Numeral,NA,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Initial,No possessive classification,Possessive suffixes,Dependent marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,SVO
Tagalog,taga1270,Malayo-Polynesian,Tagalog,15,121,Neutral,Neutral,Differentiation,'And' different from 'with',Identity,NA,NA,NA,Existential construction,Unrelated,Three-way contrast,Identical,Differentiated,No gender distinctions,Semantic,Two,Negative particle,Plural word,"First, two-th, three-th",Marked by mixed or other strategies,No dominant order,NA,NA,Mixed,Noun-Genitive,NegV,Numeral-Noun,NA,Noun-Relative clause,Absent,Distinct from reflexive,Inflectional optative present,Normal imperative + special negative,Second singular and second plural,No adpositions,Initial interrogative phrase,Second position,No possessive classification,NA,Other,Productive full and partial reduplication,Inflectional future exists,No past tense,Grammatical marking,No person marking,VSO
Thai,thai1261,Tai-Kadai,Thai,16,101,Neutral,Neutral,Differentiation,'And' different from 'with',Identity,"No definite, but indefinite article",Indefinite word distinct from 'one',Optional pronouns in subject position,Interrogative-based,Unrelated,NA,NA,Identical,No gender distinctions,No gender,None,Negative auxiliary verb,NA,"First/one-th, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,Adjective-Degree word,Noun-Demonstrative,Noun-Genitive,NegV,Noun-Numeral,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,Dependent marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,No person marking,SVO
Tiwi,tiwi1244,Tiwi,Tiwi,-11.5,131,Neutral,Neutral,NA,'And' different from 'with',Both expressed by juxtaposition,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,Interrogative-based,NA,Two-way contrast,Identical,Identical,3rd person singular only,Semantic,Two,Negative particle,Plural suffix,None,Marked by suffix,Adjective-Noun,Prepositions,NA,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,VOX,Noun-Relative clause,Absent,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Mixed,Final,Two classes,No possessive affixes,No marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",No grammatical marking,Both the A and P arguments,SVO
Turkish,nucl1301,Common Turkic,Turkish,39,35,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,"No definite, but indefinite article",Indefinite word same as 'one',Subject affixes on verb,Generic-noun-based,Related to remote demonstratives,Two-way contrast,Different inflection,Identical,No gender distinctions,No gender,None,Negative affix,Plural suffix,"First/one-th, two-th, three-th",Marked by suffix,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,[V-Neg],Numeral-Noun,XOV,Relative clause-Noun,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Final,No possessive classification,Possessive suffixes,Double marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,Only the A argument,SOV
Vietnamese,viet1252,Eastern Mon-Khmer,Vietnamese,10.5,106.5,Neutral,Neutral,NA,'And' different from 'with',Identity,Definite word distinct from demonstrative,NA,Optional pronouns in subject position,Interrogative-based,Related to remote demonstratives,Two-way contrast,NA,Identical,No gender distinctions,No gender,None,"Negative word, unclear if verb or particle",Plural word,Various,No distributive numerals,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Numeral-Noun,VOX,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,No person marking,Not initial interrogative phrase,Final,No possessive classification,No possessive affixes,No marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,No person marking,SVO
Warao,wara1303,Warao,Warao,9.333333333,-61.66666667,Neutral,Nominative - accusative (standard),Differentiation,NA,Both expressed by juxtaposition,NA,NA,NA,Mixed,Related to non-remote demonstratives,Three-way contrast,Different stem,Identical,No gender distinctions,No gender,None,Negative affix,Plural suffix,"First, two, three",No distributive numerals,Noun-Adjective,Postpositions,Adjective-Degree word,Demonstrative-Noun,Genitive-Noun,[V-Neg],Noun-Numeral,NA,NA,Present,Identical to reflexive,Inflectional optative absent,Normal imperative + normal negative,Second singular and second plural,No person marking,Initial interrogative phrase,No question particle,No possessive classification,Possessive prefixes,Other,NA,No inflectional future,"Present, no remoteness distinctions",No grammatical marking,Only the P argument,NA
Wari',wari1268,Chapacuran,Wari',-11.33333333,-65,Neutral,None,NA,NA,Identity,No definite or indefinite article,No definite or indefinite article,Subject pronouns in different position,NA,Unrelated,Three-way contrast,Different stem,Differentiated,"3rd person only, but also non-singular",Semantic,Three,"Negative word, unclear if verb or particle",Plural word,None,No distributive numerals,NA,Prepositions,No dominant order,Noun-Demonstrative,Noun-Genitive,NegV,Numeral only modifies verb,VOX,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative absent,Normal imperative + special negative,No second-person imperatives,Pronouns and nouns,Initial interrogative phrase,No question particle,Three to five classes,Possessive suffixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,Both the A and P arguments,VOS
Western Farsi,west2369,Indo-Iranian,Western Farsi,32,54,Nominative - accusative (standard),Nominative - accusative (standard),Identity,'And' different from 'with',Identity,"No definite, but indefinite article",NA,Subject affixes on verb,Generic-noun-based,Related for non-human reference,Two-way contrast,Different inflection,Identical,3rd person singular only,No gender,None,Negative affix,Plural suffix,"First/one-th, two-th, three-th",No distributive numerals,Noun-Adjective,Prepositions,Degree word-Adjective,Demonstrative-Noun,Noun-Genitive,[Neg-V],Numeral-Noun,NA,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Normal imperative + normal negative,Second singular,Pronouns only,Not initial interrogative phrase,Initial,No possessive classification,No possessive affixes,Head marking,Productive full and partial reduplication,No inflectional future,"Present, no remoteness distinctions",Grammatical marking,Both the A and P arguments,SOV
Yagua,yagu1244,Peba-Yagua,Yagua,-3.5,-72,Neutral,Neutral,NA,NA,Both expressed by juxtaposition,No definite or indefinite article,No definite or indefinite article,Subject clitics on variable host,Special,Related for non-human reference,Two-way contrast,Identical,NA,No gender distinctions,NA,NA,Negative particle,Plural suffix,NA,NA,Noun-Adjective,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,Normal imperative + normal negative,No second-person imperatives,Pronouns and nouns,Initial interrogative phrase,Second position,No possessive classification,Possessive prefixes,Head marking,No productive reduplication,No inflectional future,"Present, 4 or more remoteness distinctions",Grammatical marking,Both the A and P arguments,No dominant order
Yaqui,yaqu1251,Southern Uto-Aztecan,Yaqui,27.5,-110.25,Nominative - accusative (standard),Nominative - accusative (standard),Differentiation,'And' different from 'with',Identity,"No definite, but indefinite article",Indefinite word distinct from 'one',Mixed,Interrogative-based,Unrelated,NA,NA,Differentiated,No gender distinctions,No gender,None,Negative particle,Plural suffix,"One-th, two-th, three-th",NA,Adjective-Noun,Postpositions,Degree word-Adjective,Demonstrative-Noun,Genitive-Noun,NegV,Numeral-Noun,NA,Noun-Relative clause,Present,Identical to reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Initial,No possessive classification,No possessive affixes,Double marking,Productive full and partial reduplication,Inflectional future exists,"Present, no remoteness distinctions",Grammatical marking,No person marking,SOV
Yidi<f1>,yidi1250,Yidinyic,Yidi<f1>,-17,145.75,Ergative - absolutive,Nominative - accusative (standard),NA,'And' different from 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,Interrogative-based,Related for all demonstratives,Three-way contrast,NA,NA,No gender distinctions,No gender,None,Negative particle,No plural,NA,NA,Noun-Adjective,No adpositions,NA,Mixed,Genitive-Noun,NegV,Noun-Numeral,OVX,Adjoined,Absent,No reciprocals,Inflectional optative absent,Normal imperative + special negative,Second person number-neutral,No adpositions,Not initial interrogative phrase,No question particle,NA,No possessive affixes,NA,Productive full and partial reduplication,NA,NA,NA,No person marking,SOV
Yoruba,yoru1245,Yoruboid,Yoruba,8,4.333333333,Neutral,Nominative - accusative (standard),Differentiation,'And' identical to 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Optional pronouns in subject position,Generic-noun-based,Unrelated,Two-way contrast,Identical,Differentiated,No gender distinctions,No gender,None,"Negative word, unclear if verb or particle",Plural word,"One-th, two-th, three-th",Marked by reduplication,Noun-Adjective,Prepositions,NA,Noun-Demonstrative,Noun-Genitive,NegV,Noun-Numeral,NA,Noun-Relative clause,Absent,Identical to reflexive,Inflectional optative absent,NA,No second-person imperatives,No person marking,Initial interrogative phrase,No question particle,No possessive classification,No possessive affixes,Head marking,Productive full and partial reduplication,No inflectional future,No past tense,No grammatical marking,No person marking,SVO
Zulu,zulu1248,Bantoid,Zulu,-30,30,Neutral,Neutral,NA,'And' identical to 'with',Differentiation,No definite or indefinite article,No definite or indefinite article,Subject affixes on verb,NA,Related by gender markers,NA,NA,Differentiated,"3rd person only, but also non-singular",Semantic and formal,Five or more,Negative affix,Plural prefix,"First, two-th, three-th",NA,Noun-Adjective,Prepositions,NA,Mixed,Noun-Genitive,OptDoubleNeg,NA,NA,Noun-Relative clause,Present,Distinct from reflexive,Inflectional optative absent,Special imperative + special negative,Second singular and second plural,No person marking,Not initial interrogative phrase,Final,No possessive classification,NA,Dependent marking,Full reduplication only,Inflectional future exists,"Present, 2-3 remoteness distinctions",Grammatical marking,Both the A and P arguments,SVO
